age,job,marital,education,default,housing,loan,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
39,admin.,single,high.school,no,no,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.837438749,0.895812308,no
28,admin.,single,basic.9y,no,no,yes,10,1,success,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,yes
34,technician,married,professional.course,no,yes,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.231766608,-1.11160418,yes
42,blue-collar,married,basic.6y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.791418994,0.895812308,yes
35,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
25,admin.,single,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,no
34,technician,single,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
29,blue-collar,single,basic.4y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.202022132,-0.808971938,no
44,technician,married,high.school,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.791418994,0.895812308,no
31,blue-collar,married,basic.6y,no,yes,no,999,0,nonexistent,-0.01509756,0.46317078,0.032967556,0.788612911,0.468955478,yes
26,admin.,single,high.school,no,no,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
41,admin.,divorced,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
53,technician,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.849224297,0.895812308,no
36,blue-collar,married,basic.4y,no,yes,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,yes
41,technician,married,professional.course,no,no,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
37,entrepreneur,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
59,admin.,divorced,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.237378774,-0.808971938,yes
46,technician,divorced,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.845856997,0.895812308,no
54,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.790857777,0.895812308,no
36,services,married,high.school,no,no,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
44,blue-collar,married,basic.4y,no,no,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
59,retired,single,high.school,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
34,technician,divorced,basic.9y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.790857777,0.895812308,no
28,management,single,unknown,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.848101864,0.895812308,no
38,management,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
48,services,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,yes
31,technician,divorced,professional.course,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,yes
31,blue-collar,divorced,basic.4y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
45,unemployed,married,basic.4y,no,yes,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.84866308,0.895812308,no
44,technician,married,professional.course,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,no
36,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
34,technician,married,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
29,blue-collar,single,basic.6y,no,yes,no,999,0,nonexistent,-1.005349427,1.172701746,0.053797627,-1.470283635,-2.229625476,no
27,services,single,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.787490478,0.405521645,no
47,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.849224297,0.895812308,no
56,management,married,basic.6y,no,yes,no,7,2,success,-1.005349427,0.900459649,0.157947983,-1.533139887,-2.229625476,yes
19,student,single,basic.9y,no,yes,no,999,3,failure,-1.067240169,0.595888802,0.11628784,-1.564006796,-2.003642448,no
49,entrepreneur,married,university.degree,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
42,self-employed,married,basic.6y,no,yes,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
33,admin.,single,university.degree,no,no,no,999,0,nonexistent,-1.005349427,1.172701746,0.053797627,-1.437733076,-2.229625476,no
34,entrepreneur,married,basic.4y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
32,management,single,university.degree,no,no,no,16,1,success,-1.005349427,1.172701746,0.053797627,-1.436049426,-2.229625476,no
57,management,married,university.degree,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,yes
29,unemployed,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843612131,0.895812308,no
41,technician,married,university.degree,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
47,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
43,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
28,self-employed,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.161774239,-1.96671928,-1.018504326,-0.808971938,no
38,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
49,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.232327825,-0.808971938,no
88,retired,divorced,basic.4y,no,yes,no,999,0,nonexistent,-1.748038327,-2.254145655,1.907673964,-1.448957407,-1.11160418,no
22,student,single,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.161774239,-1.96671928,-1.075748412,-0.808971938,no
34,admin.,married,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,yes
35,technician,married,professional.course,no,yes,no,999,0,nonexistent,-2.057492035,-1.951276321,2.240955103,-1.516303391,-1.887347088,no
26,admin.,single,university.degree,no,no,no,999,0,nonexistent,-0.634004977,2.111936982,-2.133359849,-1.355234246,-2.599656165,yes
54,management,divorced,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
41,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.791418994,0.895812308,no
35,blue-collar,married,basic.4y,no,yes,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
44,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.849224297,0.895812308,yes
42,admin.,married,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.106615321,-0.808971938,no
30,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.202022132,-0.808971938,no
30,admin.,single,university.degree,no,no,no,999,2,failure,-2.057492035,-1.491867782,2.178464889,-1.537629619,-1.887347088,yes
39,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
36,services,single,basic.9y,no,yes,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
22,student,single,high.school,no,yes,yes,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
42,technician,married,professional.course,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
35,admin.,married,high.school,no,yes,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.790857777,0.895812308,no
41,services,married,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
34,management,married,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
30,technician,married,university.degree,no,yes,yes,999,0,nonexistent,-1.005349427,1.172701746,0.053797627,-1.450641056,-2.229625476,yes
71,retired,married,basic.4y,no,yes,no,999,0,nonexistent,-2.057492035,-1.951276321,2.240955103,-1.484875265,-1.887347088,no
25,admin.,single,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
71,housemaid,married,unknown,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.232327825,-0.808971938,no
33,technician,married,professional.course,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,no
29,technician,single,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,yes
51,management,divorced,professional.course,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,no
26,blue-collar,single,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
47,technician,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
26,technician,single,professional.course,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.237378774,-0.808971938,no
79,housemaid,married,basic.4y,no,no,no,3,2,success,-1.748038327,-2.254145655,1.907673964,-1.462426603,-1.11160418,yes
24,admin.,single,high.school,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
31,admin.,married,high.school,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.849224297,0.895812308,no
23,retired,single,professional.course,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843612131,0.895812308,no
50,technician,married,professional.course,no,no,no,999,0,nonexistent,-1.748038327,-1.798140141,1.449412397,-1.361407628,-1.11160418,no
55,retired,married,high.school,no,yes,no,7,1,success,-2.057492035,-1.86279764,2.845027168,-1.533701103,-1.887347088,yes
61,retired,married,basic.4y,no,yes,no,15,1,success,-1.748038327,-2.254145655,1.907673964,-1.462426603,-1.11160418,yes
41,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-1.809929068,-1.382970943,1.574392824,-1.542119351,-1.808054798,yes
52,entrepreneur,married,basic.4y,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
50,self-employed,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
40,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.791418994,0.895812308,no
36,admin.,married,university.degree,no,no,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.140288313,-0.808971938,no
57,admin.,married,university.degree,no,yes,no,999,1,failure,-1.748038327,-2.254145655,1.907673964,-1.443345241,-1.11160418,yes
58,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,no
37,blue-collar,divorced,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,yes
38,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843612131,0.895812308,no
50,technician,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
30,self-employed,married,basic.9y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,yes
37,admin.,married,high.school,no,no,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
47,services,married,high.school,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.240746073,-0.808971938,no
54,blue-collar,married,basic.9y,no,no,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
44,entrepreneur,divorced,basic.6y,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
37,blue-collar,married,high.school,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.202022132,-0.808971938,no
32,technician,single,professional.course,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
33,technician,married,basic.9y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
56,retired,married,basic.4y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
29,blue-collar,divorced,basic.4y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
33,unemployed,divorced,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
22,blue-collar,single,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
41,self-employed,single,university.degree,no,yes,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
54,self-employed,married,basic.9y,no,yes,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
57,entrepreneur,single,university.degree,no,yes,yes,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
32,services,single,basic.9y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
41,admin.,married,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
27,admin.,married,university.degree,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.237378774,-0.808971938,yes
35,blue-collar,married,professional.course,no,yes,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
38,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
32,entrepreneur,divorced,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
39,technician,single,professional.course,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,yes
59,technician,married,professional.course,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.232327825,-0.808971938,no
45,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84866308,0.895812308,no
40,technician,single,professional.course,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
37,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.194165101,-0.808971938,no
30,blue-collar,single,basic.4y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
39,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.209879164,-0.808971938,no
31,technician,single,professional.course,no,yes,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
29,unemployed,divorced,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
32,management,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.161774239,-1.96671928,-0.983147684,-0.808971938,no
37,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.190236585,-0.808971938,no
41,blue-collar,married,high.school,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
46,admin.,married,high.school,no,yes,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.240746073,-0.808971938,no
49,technician,divorced,basic.9y,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
49,management,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.172838872,-0.808971938,yes
38,technician,single,professional.course,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
